city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.827,2,3,0.238095238,2,1,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.926,1,3,0.428571429,2,3,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,1,4,0.285714286,0,1,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.714285714,0,1,0.136904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.476190476,3,1,0.169642857,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.722,2,2,0,0,6,0.071428571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.903,0,3,0.523809524,4,2,0.767857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,2,0.095238095,0,6,0.05952381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,0.476190476,6,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.238095238,4,1,0.238095238,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.698,0,4,0.333333333,8,3,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,0,3,0.285714286,7,1,0.19047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,8,2,0.005952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,0,2,0.345238095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.698,2,2,0.047619048,0,1,0.017857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,2,3,0.619047619,3,2,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.142857143,3,1,0.193452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,1,3,0.523809524,6,1,0.517857143,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.428571429,8,5,0.401785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.24702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,1,0.083333333,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.939,0,4,0.333333333,3,1,0.089285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,3,0.238095238,4,1,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.949,0,3,0.238095238,2,1,0.113095238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.047619048,1,2,0.523809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,2,4,0.238095238,3,1,0.071428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,4,0.904761905,6,2,0.208333333,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.91,0,4,1,4,5,0.101190476,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893,0,3,0.285714286,4,1,0.154761905,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.55,0,3,0.285714286,0,1,0.142857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,2,4,0.333333333,0,6,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,4,0.19047619,0,4,0.116071429,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,0,3,0.523809524,7,5,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,5,1,0.571428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,8,1,0.023809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.666,0,3,0.285714286,2,6,0.208333333,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.285714286,6,4,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,4,0.142857143,4,1,0.654761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.855,0,3,0.523809524,7,2,0.226190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,1,8,5,0.303571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,4,0.666666667,3,5,0.12797619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,4,0.523809524,4,1,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.742,2,3,0.095238095,0,6,0.654761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,8,2,0.148809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.571428571,0,1,0.491071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.285714286,4,1,0.291666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,2,0.238095238,0,6,0.029761905,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,4,1,0,1,0.074404762,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.624,0,3,0.238095238,0,1,0.535714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,0.476190476,6,2,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,5,1,4,5,0.208333333,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,2,0.333333333,0,1,0.119047619,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.897,1,4,0.19047619,0,2,0.476190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.80952381,4,1,0.732142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.84,2,3,0.428571429,2,1,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92,0,3,0.047619048,0,1,0.071428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.895,2,4,0.142857143,0,2,0.3125,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.848,2,3,0.285714286,5,1,0.032738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.884,0,3,0.19047619,6,4,0.032738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.333333333,3,4,0.217261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,2,0.285714286,4,5,0.06547619,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,3,0.333333333,0,2,0.166666667,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,0,3,1,5,2,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,1,4,0.428571429,8,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.238095238,1,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,6,5,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.802,0,3,0.523809524,3,5,0.142857143,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.92,2,2,0.142857143,8,1,0.068452381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,2,0.095238095,0,6,0.12797619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.761904762,8,5,0.017857143,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,0.19047619,3,3,0.068452381,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,4,0.619047619,4,2,0.300595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,2,1,1,5,0.476190476,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,1,1,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.789,0,3,0,0,6,0.154761905,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.896,1,2,0.238095238,1,6,0.625,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.92,0,3,1,5,5,0.55952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,3,0.571428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,3,1,0.672619048,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.555,0,3,0.333333333,0,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,0.476190476,5,5,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.476190476,3,1,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,1,0,5,0.148809524,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.827,0,3,0.571428571,3,1,0.151785714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.714285714,0,2,0.0625,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.836,0,2,0.428571429,0,6,0.107142857,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.142857143,3,2,0.261904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,3,0.761904762,3,6,0.69047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,4,0.380952381,4,4,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.921,2,3,0.142857143,0,1,0.226190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.333333333,3,1,0.386904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.804,0,5,0.428571429,6,1,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.380952381,4,3,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.923,0,4,0.238095238,6,3,0.196428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,3,0.571428571,4,1,0.660714286,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.924,2,3,0.238095238,0,1,0.148809524,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.624,0,3,0.428571429,8,4,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,2,0.238095238,0,1,0.169642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,5,0.428571429,2,1,0.101190476,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,3,0.857142857,0,1,0.116071429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.047619048,0,1,0.035714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.698,0,3,0.619047619,3,1,0.285714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,5,1,6,1,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.743,0,3,0.333333333,0,6,0.232142857,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.523809524,4,2,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,4,1,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.523809524,3,5,0.404761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.769,1,4,0.333333333,3,3,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,1,3,0.380952381,8,1,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,3,0.571428571,1,2,0.080357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.714285714,0,1,0.446428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.682,2,3,0.142857143,2,1,0.083333333,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.899,0,3,0.714285714,3,2,0.898809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.428571429,3,5,0.089285714,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.428571429,3,1,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.776,1,3,0.19047619,3,1,0.023809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,2,2,0.19047619,0,6,0.119047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.855,0,3,0.476190476,2,1,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.899,1,2,0.333333333,0,2,0.142857143,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0,3,0.666666667,4,5,0.494047619,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,4,1,6,5,0.392857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.884,1,4,0.619047619,5,1,0.119047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,2,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,3,0.410714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,0,6,0.321428571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.689,0,3,0.285714286,0,2,0.494047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,5,2,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.865,0,4,0.571428571,2,2,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.939,0,4,0.904761905,7,5,0.06547619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.619047619,4,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,8,2,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.761904762,3,1,0.044642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.887,0,3,0.666666667,6,1,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,2,4,0.333333333,3,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.763,2,3,0.333333333,3,5,0.348214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,4,1,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,2,2,0,0,6,0.071428571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,2,3,0.333333333,7,1,0.244047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.903,1,4,0.333333333,0,1,0.017857143,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.897,0,4,0.666666667,8,3,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,2,2,0.285714286,3,3,0.014880952,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.666666667,0,4,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.857142857,4,5,0.43452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.095238095,6,1,0.05952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,3,1,0.175595238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.843,0,3,0.523809524,0,1,0.589285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.761904762,3,1,0.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.924,2,3,0.285714286,3,1,0.151785714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,2,0.857142857,6,1,0.583333333,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.804,2,2,0.19047619,0,6,0.428571429,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,2,1,4,5,0.053571429,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.855,0,3,1,0,5,0.038690476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,4,1,0,1,0.119047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,1,3,0.142857143,4,6,0.37797619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.142857143,4,2,0.181547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.619047619,4,4,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,4,0.380952381,8,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.428571429,0,1,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,1,3,0.142857143,0,1,0.026785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.899,0,3,0.80952381,0,3,0.142857143,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.789,0,3,0.095238095,0,6,0.068452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.095238095,0,1,0.035714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,1,8,2,0.074404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,2,2,0.285714286,0,6,0.208333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,2,3,1,4,5,0.43452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,2,2,0.095238095,2,1,0.101190476,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.924,2,2,0.476190476,0,1,0.235119048,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,2,3,0.761904762,5,1,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.666666667,3,3,0.214285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,2,0.142857143,0,6,0.130952381,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.380952381,8,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,3,1,0.25297619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,3,0.142857143,4,1,0.238095238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,2,0.476190476,0,1,0.095238095,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55,2,3,0.19047619,0,4,0.151785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.802,2,2,0.238095238,6,1,0.005952381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,3,0.666666667,3,1,0.202380952,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.047619048,3,1,0.014880952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.714285714,8,5,0.4375,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.523809524,5,1,0.166666667,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,1,3,0.19047619,2,1,0.169642857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.915,0,3,0.714285714,3,4,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,2,0.285714286,3,1,0.005952381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.923,0,4,1,3,5,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.523809524,3,3,0.110119048,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.754,2,2,0.19047619,0,6,0.485119048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.923,2,4,0.428571429,0,4,0.300595238,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,4,1,0.047619048,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.624,0,3,0,6,1,0.029761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.80952381,4,3,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,7,2,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,6,1,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.579,0,4,0.095238095,4,2,0.095238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.895,0,2,0.142857143,1,2,0.011904762,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.855,0,2,0.523809524,0,1,0.095238095,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.924,0,2,0.333333333,3,4,0.214285714,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.527,1,4,0.619047619,0,5,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.827,0,3,0.19047619,0,1,0.392857143,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.887,0,2,0.095238095,0,1,0.119047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.896,0,3,0.333333333,0,5,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,1,0.238095238,0,6,0.494047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,2,0.19047619,0,6,0.098214286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,2,3,0,3,1,0.157738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,2,2,0.142857143,0,6,0.095238095,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.895,0,4,0.714285714,3,1,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,4,0,2,1,0.026785714,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.794,1,3,0.428571429,0,1,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,2,2,0.095238095,0,1,0.029761905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,0,5,0.589285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.762,2,3,0.142857143,4,2,0.24702381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.333333333,0,2,0.779761905,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.666666667,6,2,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.523809524,3,1,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.428571429,4,2,0.119047619,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.714285714,3,5,0.267857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
